"arc_length","1","2","3","4","5","6","cb"
1.473e-08,1.21733e+21,5.8793e+18,4.37416e+16,1.91514e+14,1.13435e+12,1.96505e+11,
1.476e-08,1.21488e+21,5.873e+18,4.37091e+16,1.9139e+14,1.13364e+12,1.96384e+11,
1.479e-08,1.21243e+21,5.86669e+18,4.36766e+16,1.91265e+14,1.13293e+12,1.96262e+11,
1.482e-08,1.20998e+21,5.86039e+18,4.36441e+16,1.91141e+14,1.13222e+12,1.96141e+11,
1.485e-08,1.20753e+21,5.85409e+18,4.36117e+16,1.91017e+14,1.13152e+12,1.96019e+11,
1.488e-08,1.20508e+21,5.84778e+18,4.35792e+16,1.90893e+14,1.13081e+12,1.95898e+11,
1.491e-08,1.20263e+21,5.84148e+18,4.35467e+16,1.90769e+14,1.1301e+12,1.95776e+11,
1.494e-08,1.20018e+21,5.83518e+18,4.35142e+16,1.90645e+14,1.12939e+12,1.95655e+11,
1.497e-08,1.19773e+21,5.82887e+18,4.34817e+16,1.90521e+14,1.12868e+12,1.95533e+11,
1.5e-08,1.19529e+21,5.82257e+18,4.34492e+16,1.90397e+14,1.12798e+12,1.95412e+11,8.33515e+19
1.503e-08,1.19285e+21,5.81547e+18,4.34091e+16,1.90237e+14,1.12706e+12,1.95253e+11,
1.506e-08,1.19041e+21,5.80837e+18,4.3369e+16,1.90078e+14,1.12614e+12,1.95095e+11,
1.509e-08,1.18797e+21,5.80128e+18,4.33288e+16,1.89918e+14,1.12522e+12,1.94937e+11,
1.512e-08,1.18553e+21,5.79418e+18,4.32887e+16,1.89759e+14,1.1243e+12,1.94779e+11,
1.515e-08,1.18309e+21,5.78708e+18,4.32486e+16,1.89599e+14,1.12338e+12,1.9462e+11,
1.518e-08,1.18066e+21,5.77998e+18,4.32084e+16,1.8944e+14,1.12246e+12,1.94462e+11,
1.521e-08,1.17822e+21,5.77288e+18,4.31683e+16,1.89281e+14,1.12154e+12,1.94304e+11,
1.524e-08,1.17578e+21,5.76579e+18,4.31282e+16,1.89121e+14,1.12062e+12,1.94146e+11,
1.527e-08,1.17334e+21,5.75869e+18,4.30881e+16,1.88962e+14,1.1197e+12,1.93987e+11,
1.53e-08,1.1709e+21,5.75159e+18,4.30479e+16,1.88802e+14,1.11878e+12,1.93829e+11,
1.533e-08,1.16846e+21,5.74449e+18,4.30078e+16,1.88643e+14,1.11786e+12,1.93671e+11,
1.536e-08,1.16603e+21,5.73739e+18,4.29677e+16,1.88483e+14,1.11694e+12,1.93513e+11,
1.539e-08,1.16359e+21,5.7303e+18,4.29275e+16,1.88324e+14,1.11602e+12,1.93354e+11,
1.542e-08,1.16115e+21,5.7232e+18,4.28874e+16,1.88165e+14,1.11511e+12,1.93196e+11,
1.545e-08,1.15871e+21,5.7161e+18,4.28473e+16,1.88005e+14,1.11419e+12,1.93038e+11,
1.548e-08,1.15627e+21,5.709e+18,4.28072e+16,1.87846e+14,1.11327e+12,1.9288e+11,
1.55e-08,,,,,,,7.94774e+19
1.551e-08,1.15384e+21,5.7019e+18,4.2767e+16,1.87686e+14,1.11235e+12,1.92721e+11,
1.554e-08,1.1514e+21,5.69481e+18,4.27269e+16,1.87527e+14,1.11143e+12,1.92563e+11,
1.557e-08,1.14896e+21,5.68771e+18,4.26868e+16,1.87367e+14,1.11051e+12,1.92405e+11,
1.56e-08,1.14652e+21,5.68061e+18,4.26466e+16,1.87208e+14,1.10959e+12,1.92247e+11,
1.563e-08,1.14409e+21,5.67278e+18,4.25993e+16,1.87015e+14,1.10847e+12,1.92054e+11,
1.566e-08,1.14166e+21,5.66495e+18,4.25521e+16,1.86823e+14,1.10735e+12,1.91861e+11,
1.569e-08,1.13923e+21,5.65713e+18,4.25048e+16,1.8663e+14,1.10623e+12,1.91668e+11,
1.572e-08,1.13681e+21,5.6493e+18,4.24575e+16,1.86437e+14,1.10511e+12,1.91475e+11,
1.575e-08,1.13438e+21,5.64147e+18,4.24102e+16,1.86245e+14,1.10399e+12,1.91282e+11,
1.578e-08,1.13195e+21,5.63364e+18,4.23629e+16,1.86052e+14,1.10288e+12,1.91089e+11,
1.581e-08,1.12952e+21,5.62581e+18,4.23157e+16,1.85859e+14,1.10176e+12,1.90896e+11,
1.584e-08,1.12709e+21,5.61798e+18,4.22684e+16,1.85667e+14,1.10064e+12,1.90703e+11,
1.587e-08,1.12466e+21,5.61015e+18,4.22211e+16,1.85474e+14,1.09952e+12,1.9051e+11,
1.59e-08,1.12223e+21,5.60233e+18,4.21738e+16,1.85281e+14,1.0984e+12,1.90317e+11,
1.593e-08,1.1198e+21,5.5945e+18,4.21265e+16,1.85089e+14,1.09728e+12,1.90124e+11,
1.596e-08,1.11737e+21,5.58667e+18,4.20793e+16,1.84896e+14,1.09616e+12,1.89931e+11,
1.599e-08,1.11495e+21,5.57884e+18,4.2032e+16,1.84703e+14,1.09504e+12,1.89738e+11,
1.6e-08,,,,,,,7.54968e+19
1.602e-08,1.11252e+21,5.57101e+18,4.19847e+16,1.84511e+14,1.09392e+12,1.89546e+11,
1.605e-08,1.11009e+21,5.56318e+18,4.19374e+16,1.84318e+14,1.09281e+12,1.89353e+11,
1.608e-08,1.10766e+21,5.55536e+18,4.18901e+16,1.84125e+14,1.09169e+12,1.8916e+11,
1.611e-08,1.10523e+21,5.54753e+18,4.18428e+16,1.83933e+14,1.09057e+12,1.88967e+11,
1.614e-08,1.1028e+21,5.5397e+18,4.17956e+16,1.8374e+14,1.08945e+12,1.88774e+11,
1.617e-08,1.10037e+21,5.53187e+18,4.17483e+16,1.83547e+14,1.08833e+12,1.88581e+11,
1.62e-08,1.09794e+21,5.52404e+18,4.1701e+16,1.83355e+14,1.08721e+12,1.88388e+11,
1.623e-08,1.09552e+21,5.51554e+18,4.16471e+16,1.83131e+14,1.0859e+12,1.88163e+11,
1.626e-08,1.0931e+21,5.50704e+18,4.15931e+16,1.82907e+14,1.0846e+12,1.87937e+11,
1.629e-08,1.09068e+21,5.49855e+18,4.15392e+16,1.82683e+14,1.08329e+12,1.87712e+11,
1.632e-08,1.08826e+21,5.49005e+18,4.14852e+16,1.8246e+14,1.08199e+12,1.87486e+11,
1.635e-08,1.08584e+21,5.48155e+18,4.14313e+16,1.82236e+14,1.08068e+12,1.87261e+11,
1.638e-08,1.08342e+21,5.47305e+18,4.13773e+16,1.82012e+14,1.07937e+12,1.87035e+11,
1.641e-08,1.081e+21,5.46455e+18,4.13234e+16,1.81788e+14,1.07807e+12,1.8681e+11,
1.644e-08,1.07858e+21,5.45605e+18,4.12695e+16,1.81565e+14,1.07676e+12,1.86584e+11,
1.647e-08,1.07616e+21,5.44756e+18,4.12155e+16,1.81341e+14,1.07546e+12,1.86359e+11,
1.65e-08,1.07374e+21,5.43906e+18,4.11616e+16,1.81117e+14,1.07415e+12,1.86133e+11,7.14353e+19
1.653e-08,1.07132e+21,5.43056e+18,4.11076e+16,1.80893e+14,1.07284e+12,1.85908e+11,
1.656e-08,1.0689e+21,5.42206e+18,4.10537e+16,1.80669e+14,1.07154e+12,1.85683e+11,
1.659e-08,1.06648e+21,5.41356e+18,4.09997e+16,1.80446e+14,1.07023e+12,1.85457e+11,
1.662e-08,1.06406e+21,5.40506e+18,4.09458e+16,1.80222e+14,1.06893e+12,1.85232e+11,
1.665e-08,1.06164e+21,5.39656e+18,4.08919e+16,1.79998e+14,1.06762e+12,1.85006e+11,
1.668e-08,1.05922e+21,5.38807e+18,4.08379e+16,1.79774e+14,1.06631e+12,1.84781e+11,
1.671e-08,1.0568e+21,5.37957e+18,4.0784e+16,1.79551e+14,1.06501e+12,1.84555e+11,
1.674e-08,1.05437e+21,5.37107e+18,4.073e+16,1.79327e+14,1.0637e+12,1.8433e+11,
1.677e-08,1.05195e+21,5.36257e+18,4.06761e+16,1.79103e+14,1.0624e+12,1.84104e+11,
1.68e-08,1.04953e+21,5.35407e+18,4.06221e+16,1.78879e+14,1.06109e+12,1.83879e+11,
1.683e-08,1.04712e+21,5.34496e+18,4.0562e+16,1.78626e+14,1.05961e+12,1.83623e+11,
1.686e-08,1.04471e+21,5.33585e+18,4.05019e+16,1.78374e+14,1.05813e+12,1.83367e+11,
1.689e-08,1.04229e+21,5.32674e+18,4.04418e+16,1.78121e+14,1.05665e+12,1.83111e+11,
1.692e-08,1.03988e+21,5.31763e+18,4.03817e+16,1.77868e+14,1.05517e+12,1.82856e+11,
1.695e-08,1.03747e+21,5.30852e+18,4.03216e+16,1.77615e+14,1.05369e+12,1.826e+11,
1.698e-08,1.03505e+21,5.29941e+18,4.02615e+16,1.77363e+14,1.05221e+12,1.82344e+11,
1.7e-08,,,,,,,6.73173e+19
1.701e-08,1.03264e+21,5.2903e+18,4.02014e+16,1.7711e+14,1.05073e+12,1.82088e+11,
1.704e-08,1.03023e+21,5.28119e+18,4.01412e+16,1.76857e+14,1.04924e+12,1.81832e+11,
1.707e-08,1.02781e+21,5.27208e+18,4.00811e+16,1.76604e+14,1.04776e+12,1.81577e+11,
1.71e-08,1.0254e+21,5.26297e+18,4.0021e+16,1.76352e+14,1.04628e+12,1.81321e+11,
1.713e-08,1.02299e+21,5.25385e+18,3.99609e+16,1.76099e+14,1.0448e+12,1.81065e+11,
1.716e-08,1.02058e+21,5.24474e+18,3.99008e+16,1.75846e+14,1.04332e+12,1.80809e+11,
1.719e-08,1.01816e+21,5.23563e+18,3.98407e+16,1.75593e+14,1.04184e+12,1.80553e+11,
1.722e-08,1.01575e+21,5.22652e+18,3.97806e+16,1.75341e+14,1.04036e+12,1.80298e+11,
1.725e-08,1.01334e+21,5.21741e+18,3.97204e+16,1.75088e+14,1.03888e+12,1.80042e+11,
1.728e-08,1.01092e+21,5.2083e+18,3.96603e+16,1.74835e+14,1.0374e+12,1.79786e+11,
1.731e-08,1.00851e+21,5.19919e+18,3.96002e+16,1.74582e+14,1.03592e+12,1.7953e+11,
1.734e-08,1.0061e+21,5.19008e+18,3.95401e+16,1.7433e+14,1.03444e+12,1.79274e+11,
1.737e-08,1.00368e+21,5.18097e+18,3.948e+16,1.74077e+14,1.03296e+12,1.79019e+11,
1.74e-08,1.00127e+21,5.17186e+18,3.94199e+16,1.73824e+14,1.03148e+12,1.78763e+11,
1.743e-08,9.98863e+20,5.16219e+18,3.93541e+16,1.73545e+14,1.02984e+12,1.78479e+11,
1.746e-08,9.96456e+20,5.15252e+18,3.92883e+16,1.73265e+14,1.02819e+12,1.78195e+11,
1.749e-08,9.94049e+20,5.14285e+18,3.92225e+16,1.72985e+14,1.02655e+12,1.77911e+11,
1.75e-08,,,,,,,6.31667e+19
1.752e-08,9.91642e+20,5.13319e+18,3.91567e+16,1.72706e+14,1.02491e+12,1.77627e+11,
1.755e-08,9.89235e+20,5.12352e+18,3.90909e+16,1.72426e+14,1.02327e+12,1.77343e+11,
1.758e-08,9.86829e+20,5.11385e+18,3.90251e+16,1.72147e+14,1.02162e+12,1.77059e+11,
1.761e-08,9.84422e+20,5.10418e+18,3.89593e+16,1.71867e+14,1.01998e+12,1.76775e+11,
1.764e-08,9.82015e+20,5.09452e+18,3.88935e+16,1.71587e+14,1.01834e+12,1.76491e+11,
1.767e-08,9.79608e+20,5.08485e+18,3.88277e+16,1.71308e+14,1.0167e+12,1.76207e+11,
1.77e-08,9.77201e+20,5.07518e+18,3.87619e+16,1.71028e+14,1.01505e+12,1.75923e+11,
1.773e-08,9.74794e+20,5.06551e+18,3.86961e+16,1.70749e+14,1.01341e+12,1.75639e+11,
1.776e-08,9.72387e+20,5.05584e+18,3.86303e+16,1.70469e+14,1.01177e+12,1.75355e+11,
1.779e-08,9.6998e+20,5.04618e+18,3.85645e+16,1.7019e+14,1.01013e+12,1.75071e+11,
1.782e-08,9.67574e+20,5.03651e+18,3.84987e+16,1.6991e+14,1.00848e+12,1.74788e+11,
1.785e-08,9.65167e+20,5.02684e+18,3.84329e+16,1.6963e+14,1.00684e+12,1.74504e+11,
1.788e-08,9.6276e+20,5.01717e+18,3.83671e+16,1.69351e+14,1.0052e+12,1.7422e+11,
1.791e-08,9.60353e+20,5.0075e+18,3.83013e+16,1.69071e+14,1.00356e+12,1.73936e+11,
1.794e-08,9.57946e+20,4.99784e+18,3.82355e+16,1.68792e+14,1.00192e+12,1.73652e+11,
1.797e-08,9.55539e+20,4.98817e+18,3.81697e+16,1.68512e+14,1.00027e+12,1.73368e+11,
1.8e-08,9.53132e+20,4.9785e+18,3.81039e+16,1.68232e+14,9.9863e+11,1.73084e+11,5.90062e+19
1.803e-08,9.50731e+20,4.96833e+18,3.80329e+16,1.67928e+14,9.96839e+11,1.72774e+11,
1.806e-08,9.4833e+20,4.95816e+18,3.79618e+16,1.67624e+14,9.95047e+11,1.72464e+11,
1.809e-08,9.45928e+20,4.94798e+18,3.78908e+16,1.6732e+14,9.93256e+11,1.72154e+11,
1.812e-08,9.43527e+20,4.93781e+18,3.78198e+16,1.67015e+14,9.91464e+11,1.71844e+11,
1.815e-08,9.41125e+20,4.92764e+18,3.77488e+16,1.66711e+14,9.89673e+11,1.71534e+11,
1.818e-08,9.38724e+20,4.91746e+18,3.76778e+16,1.66407e+14,9.87881e+11,1.71224e+11,
1.821e-08,9.36323e+20,4.90729e+18,3.76068e+16,1.66103e+14,9.8609e+11,1.70915e+11,
1.824e-08,9.33921e+20,4.89712e+18,3.75358e+16,1.65798e+14,9.84298e+11,1.70605e+11,
1.827e-08,9.3152e+20,4.88695e+18,3.74648e+16,1.65494e+14,9.82507e+11,1.70295e+11,
1.83e-08,9.29118e+20,4.87677e+18,3.73937e+16,1.6519e+14,9.80716e+11,1.69985e+11,
1.833e-08,9.26717e+20,4.8666e+18,3.73227e+16,1.64886e+14,9.78924e+11,1.69675e+11,
1.836e-08,9.24316e+20,4.85643e+18,3.72517e+16,1.64581e+14,9.77133e+11,1.69365e+11,
1.839e-08,9.21914e+20,4.84626e+18,3.71807e+16,1.64277e+14,9.75341e+11,1.69055e+11,
1.842e-08,9.19513e+20,4.83608e+18,3.71097e+16,1.63973e+14,9.7355e+11,1.68745e+11,
1.845e-08,9.17111e+20,4.82591e+18,3.70387e+16,1.63668e+14,9.71758e+11,1.68435e+11,
1.848e-08,9.1471e+20,4.81574e+18,3.69677e+16,1.63364e+14,9.69967e+11,1.68126e+11,
1.85e-08,,,,,,,5.48689e+19
1.851e-08,9.12309e+20,4.80556e+18,3.68967e+16,1.6306e+14,9.68175e+11,1.67816e+11,
1.854e-08,9.09907e+20,4.79539e+18,3.68257e+16,1.62756e+14,9.66384e+11,1.67506e+11,
1.857e-08,9.07506e+20,4.78522e+18,3.67546e+16,1.62451e+14,9.64592e+11,1.67196e+11,
1.86e-08,9.05105e+20,4.77505e+18,3.66836e+16,1.62147e+14,9.62801e+11,1.66886e+11,
1.863e-08,9.02708e+20,4.76442e+18,3.66079e+16,1.6182e+14,9.60873e+11,1.66552e+11,
1.866e-08,9.00311e+20,4.75379e+18,3.65321e+16,1.61493e+14,9.58945e+11,1.66219e+11,
1.869e-08,8.97914e+20,4.74316e+18,3.64563e+16,1.61167e+14,9.57017e+11,1.65885e+11,
1.872e-08,8.95518e+20,4.73253e+18,3.63806e+16,1.6084e+14,9.55089e+11,1.65551e+11,
1.875e-08,8.93121e+20,4.72191e+18,3.63048e+16,1.60513e+14,9.53161e+11,1.65218e+11,
1.878e-08,8.90724e+20,4.71128e+18,3.62291e+16,1.60186e+14,9.51233e+11,1.64884e+11,
1.881e-08,8.88327e+20,4.70065e+18,3.61533e+16,1.59859e+14,9.49305e+11,1.6455e+11,
1.884e-08,8.85931e+20,4.69002e+18,3.60776e+16,1.59532e+14,9.47377e+11,1.64217e+11,
1.887e-08,8.83534e+20,4.67939e+18,3.60018e+16,1.59205e+14,9.45449e+11,1.63883e+11,
1.89e-08,8.81137e+20,4.66877e+18,3.5926e+16,1.58879e+14,9.43522e+11,1.6355e+11,
1.893e-08,8.7874e+20,4.65814e+18,3.58503e+16,1.58552e+14,9.41594e+11,1.63216e+11,
1.896e-08,8.76344e+20,4.64751e+18,3.57745e+16,1.58225e+14,9.39666e+11,1.62882e+11,
1.899e-08,8.73947e+20,4.63688e+18,3.56988e+16,1.57898e+14,9.37738e+11,1.62549e+11,
1.9e-08,,,,,,,5.07764e+19
1.902e-08,8.7155e+20,4.62625e+18,3.5623e+16,1.57571e+14,9.3581e+11,1.62215e+11,
1.905e-08,8.69153e+20,4.61563e+18,3.55472e+16,1.57244e+14,9.33882e+11,1.61881e+11,
1.908e-08,8.66757e+20,4.605e+18,3.54715e+16,1.56918e+14,9.31954e+11,1.61548e+11,
1.911e-08,8.6436e+20,4.59437e+18,3.53957e+16,1.56591e+14,9.30026e+11,1.61214e+11,
1.914e-08,8.61963e+20,4.58374e+18,3.532e+16,1.56264e+14,9.28098e+11,1.6088e+11,
1.917e-08,8.59566e+20,4.57311e+18,3.52442e+16,1.55937e+14,9.2617e+11,1.60547e+11,
1.92e-08,8.5717e+20,4.56249e+18,3.51684e+16,1.5561e+14,9.24242e+11,1.60213e+11,
1.923e-08,8.54777e+20,4.55145e+18,3.50884e+16,1.55263e+14,9.2219e+11,1.59858e+11,
1.926e-08,8.52384e+20,4.54041e+18,3.50083e+16,1.54916e+14,9.20138e+11,1.59503e+11,
1.929e-08,8.49991e+20,4.52938e+18,3.49283e+16,1.54568e+14,9.18086e+11,1.59147e+11,
1.932e-08,8.47599e+20,4.51834e+18,3.48482e+16,1.54221e+14,9.16034e+11,1.58792e+11,
1.935e-08,8.45206e+20,4.5073e+18,3.47682e+16,1.53874e+14,9.13982e+11,1.58437e+11,
1.938e-08,8.42813e+20,4.49627e+18,3.46881e+16,1.53526e+14,9.1193e+11,1.58082e+11,
1.941e-08,8.4042e+20,4.48523e+18,3.46081e+16,1.53179e+14,9.09878e+11,1.57726e+11,
1.944e-08,8.38027e+20,4.4742e+18,3.4528e+16,1.52832e+14,9.07826e+11,1.57371e+11,
1.947e-08,8.35634e+20,4.46316e+18,3.44479e+16,1.52484e+14,9.05774e+11,1.57016e+11,
1.95e-08,8.33242e+20,4.45212e+18,3.43679e+16,1.52137e+14,9.03723e+11,1.56661e+11,4.6747e+19
1.953e-08,8.30849e+20,4.44109e+18,3.42878e+16,1.5179e+14,9.01671e+11,1.56305e+11,
1.956e-08,8.28456e+20,4.43005e+18,3.42078e+16,1.51442e+14,8.99619e+11,1.5595e+11,
1.959e-08,8.26063e+20,4.41901e+18,3.41277e+16,1.51095e+14,8.97567e+11,1.55595e+11,
1.962e-08,8.2367e+20,4.40798e+18,3.40477e+16,1.50748e+14,8.95515e+11,1.5524e+11,
1.965e-08,8.21278e+20,4.39694e+18,3.39676e+16,1.504e+14,8.93463e+11,1.54884e+11,
1.968e-08,8.18885e+20,4.38591e+18,3.38876e+16,1.50053e+14,8.91411e+11,1.54529e+11,
1.971e-08,8.16492e+20,4.37487e+18,3.38075e+16,1.49706e+14,8.89359e+11,1.54174e+11,
1.974e-08,8.14099e+20,4.36383e+18,3.37275e+16,1.49358e+14,8.87307e+11,1.53819e+11,
1.977e-08,8.11706e+20,4.3528e+18,3.36474e+16,1.49011e+14,8.85255e+11,1.53464e+11,
1.98e-08,8.09314e+20,4.34176e+18,3.35673e+16,1.48664e+14,8.83203e+11,1.53108e+11,
1.983e-08,8.06924e+20,4.33036e+18,3.34834e+16,1.48298e+14,8.81039e+11,1.52734e+11,
1.986e-08,8.04535e+20,4.31896e+18,3.33995e+16,1.47932e+14,8.78875e+11,1.52359e+11,
1.989e-08,8.02145e+20,4.30756e+18,3.33156e+16,1.47566e+14,8.76711e+11,1.51984e+11,
1.992e-08,7.99755e+20,4.29616e+18,3.32317e+16,1.472e+14,8.74548e+11,1.51609e+11,
1.995e-08,7.97366e+20,4.28476e+18,3.31478e+16,1.46834e+14,8.72384e+11,1.51235e+11,
1.998e-08,7.94976e+20,4.27336e+18,3.30639e+16,1.46469e+14,8.7022e+11,1.5086e+11,
2e-08,,,,,,,4.27979e+19
2.001e-08,7.92587e+20,4.26196e+18,3.29799e+16,1.46103e+14,8.68056e+11,1.50485e+11,
2.004e-08,7.90197e+20,4.25056e+18,3.2896e+16,1.45737e+14,8.65892e+11,1.5011e+11,
2.007e-08,7.87808e+20,4.23916e+18,3.28121e+16,1.45371e+14,8.63728e+11,1.49736e+11,
2.01e-08,7.85418e+20,4.22776e+18,3.27282e+16,1.45005e+14,8.61564e+11,1.49361e+11,
2.013e-08,7.83029e+20,4.21636e+18,3.26443e+16,1.4464e+14,8.594e+11,1.48986e+11,
2.016e-08,7.80639e+20,4.20496e+18,3.25604e+16,1.44274e+14,8.57237e+11,1.48612e+11,
2.019e-08,7.7825e+20,4.19355e+18,3.24765e+16,1.43908e+14,8.55073e+11,1.48237e+11,
2.022e-08,7.7586e+20,4.18215e+18,3.23925e+16,1.43542e+14,8.52909e+11,1.47862e+11,
2.025e-08,7.73471e+20,4.17075e+18,3.23086e+16,1.43176e+14,8.50745e+11,1.47487e+11,
2.028e-08,7.71081e+20,4.15935e+18,3.22247e+16,1.42811e+14,8.48581e+11,1.47113e+11,
2.031e-08,7.68692e+20,4.14795e+18,3.21408e+16,1.42445e+14,8.46417e+11,1.46738e+11,
2.034e-08,7.66302e+20,4.13655e+18,3.20569e+16,1.42079e+14,8.44253e+11,1.46363e+11,
2.037e-08,7.63912e+20,4.12515e+18,3.1973e+16,1.41713e+14,8.4209e+11,1.45989e+11,
2.04e-08,7.61523e+20,4.11375e+18,3.18891e+16,1.41347e+14,8.39926e+11,1.45614e+11,
2.043e-08,7.59136e+20,4.10203e+18,3.18017e+16,1.40965e+14,8.37662e+11,1.45222e+11,
2.046e-08,7.56749e+20,4.09031e+18,3.17143e+16,1.40583e+14,8.35398e+11,1.44829e+11,
2.049e-08,7.54363e+20,4.07858e+18,3.1627e+16,1.402e+14,8.33134e+11,1.44437e+11,
2.05e-08,,,,,,,3.89452e+19
2.052e-08,7.51976e+20,4.06686e+18,3.15396e+16,1.39818e+14,8.3087e+11,1.44045e+11,
2.055e-08,7.49589e+20,4.05514e+18,3.14523e+16,1.39436e+14,8.28606e+11,1.43653e+11,
2.058e-08,7.47202e+20,4.04342e+18,3.13649e+16,1.39053e+14,8.26342e+11,1.43261e+11,
2.061e-08,7.44815e+20,4.03169e+18,3.12776e+16,1.38671e+14,8.24078e+11,1.42869e+11,
2.064e-08,7.42428e+20,4.01997e+18,3.11902e+16,1.38289e+14,8.21814e+11,1.42476e+11,
2.067e-08,7.40042e+20,4.00825e+18,3.11029e+16,1.37906e+14,8.1955e+11,1.42084e+11,
2.07e-08,7.37655e+20,3.99653e+18,3.10155e+16,1.37524e+14,8.17286e+11,1.41692e+11,
2.073e-08,7.35268e+20,3.9848e+18,3.09281e+16,1.37142e+14,8.15022e+11,1.413e+11,
2.076e-08,7.32881e+20,3.97308e+18,3.08408e+16,1.3676e+14,8.12758e+11,1.40908e+11,
2.079e-08,7.30494e+20,3.96136e+18,3.07534e+16,1.36377e+14,8.10494e+11,1.40516e+11,
2.082e-08,7.28108e+20,3.94963e+18,3.06661e+16,1.35995e+14,8.0823e+11,1.40124e+11,
2.085e-08,7.25721e+20,3.93791e+18,3.05787e+16,1.35613e+14,8.05966e+11,1.39731e+11,
2.088e-08,7.23334e+20,3.92619e+18,3.04914e+16,1.3523e+14,8.03702e+11,1.39339e+11,
2.091e-08,7.20947e+20,3.91447e+18,3.0404e+16,1.34848e+14,8.01438e+11,1.38947e+11,
2.094e-08,7.1856e+20,3.90274e+18,3.03167e+16,1.34466e+14,7.99174e+11,1.38555e+11,
2.097e-08,7.16173e+20,3.89102e+18,3.02293e+16,1.34083e+14,7.9691e+11,1.38163e+11,
2.1e-08,7.13787e+20,3.8793e+18,3.01419e+16,1.33701e+14,7.94646e+11,1.37771e+11,3.52038e+19
2.103e-08,7.11402e+20,3.86729e+18,3.00515e+16,1.33304e+14,7.92294e+11,1.37363e+11,
2.106e-08,7.09017e+20,3.85529e+18,2.99611e+16,1.32907e+14,7.89941e+11,1.36955e+11,
2.109e-08,7.06633e+20,3.84328e+18,2.98707e+16,1.3251e+14,7.87588e+11,1.36548e+11,
2.112e-08,7.04248e+20,3.83128e+18,2.97803e+16,1.32113e+14,7.85235e+11,1.3614e+11,
2.115e-08,7.01863e+20,3.81927e+18,2.96899e+16,1.31716e+14,7.82883e+11,1.35732e+11,
2.118e-08,6.99479e+20,3.80726e+18,2.95996e+16,1.31319e+14,7.8053e+11,1.35325e+11,
2.121e-08,6.97094e+20,3.79526e+18,2.95092e+16,1.30922e+14,7.78177e+11,1.34917e+11,
2.124e-08,6.9471e+20,3.78325e+18,2.94188e+16,1.30525e+14,7.75824e+11,1.34509e+11,
2.127e-08,6.92325e+20,3.77125e+18,2.93284e+16,1.30128e+14,7.73472e+11,1.34102e+11,
2.13e-08,6.8994e+20,3.75924e+18,2.9238e+16,1.29731e+14,7.71119e+11,1.33694e+11,
2.133e-08,6.87556e+20,3.74723e+18,2.91476e+16,1.29334e+14,7.68766e+11,1.33287e+11,
2.136e-08,6.85171e+20,3.73523e+18,2.90572e+16,1.28938e+14,7.66414e+11,1.32879e+11,
2.139e-08,6.82786e+20,3.72322e+18,2.89668e+16,1.28541e+14,7.64061e+11,1.32471e+11,
2.142e-08,6.80402e+20,3.71122e+18,2.88764e+16,1.28144e+14,7.61708e+11,1.32064e+11,
2.145e-08,6.78017e+20,3.69921e+18,2.8786e+16,1.27747e+14,7.59355e+11,1.31656e+11,
2.148e-08,6.75633e+20,3.6872e+18,2.86956e+16,1.2735e+14,7.57003e+11,1.31248e+11,
2.15e-08,,,,,,,3.16244e+19
2.151e-08,6.73248e+20,3.6752e+18,2.86052e+16,1.26953e+14,7.5465e+11,1.30841e+11,
2.154e-08,6.70863e+20,3.66319e+18,2.85148e+16,1.26556e+14,7.52297e+11,1.30433e+11,
2.157e-08,6.68479e+20,3.65119e+18,2.84244e+16,1.26159e+14,7.49944e+11,1.30026e+11,
2.16e-08,6.66094e+20,3.63918e+18,2.8334e+16,1.25762e+14,7.47592e+11,1.29618e+11,
2.163e-08,6.63711e+20,3.62693e+18,2.82409e+16,1.25352e+14,7.45161e+11,1.29197e+11,
2.166e-08,6.61328e+20,3.61468e+18,2.81479e+16,1.24942e+14,7.4273e+11,1.28776e+11,
2.169e-08,6.58946e+20,3.60242e+18,2.80548e+16,1.24533e+14,7.403e+11,1.28354e+11,
2.172e-08,6.56563e+20,3.59017e+18,2.79617e+16,1.24123e+14,7.37869e+11,1.27933e+11,
2.175e-08,6.5418e+20,3.57792e+18,2.78687e+16,1.23713e+14,7.35438e+11,1.27512e+11,
2.178e-08,6.51797e+20,3.56567e+18,2.77756e+16,1.23303e+14,7.33008e+11,1.27091e+11,
2.181e-08,6.49414e+20,3.55341e+18,2.76826e+16,1.22893e+14,7.30577e+11,1.26669e+11,
2.184e-08,6.47031e+20,3.54116e+18,2.75895e+16,1.22484e+14,7.28146e+11,1.26248e+11,
2.187e-08,6.44649e+20,3.52891e+18,2.74964e+16,1.22074e+14,7.25716e+11,1.25827e+11,
2.19e-08,6.42266e+20,3.51666e+18,2.74034e+16,1.21664e+14,7.23285e+11,1.25406e+11,
2.193e-08,6.39883e+20,3.5044e+18,2.73103e+16,1.21254e+14,7.20854e+11,1.24985e+11,
2.196e-08,6.375e+20,3.49215e+18,2.72172e+16,1.20844e+14,7.18424e+11,1.24563e+11,
2.199e-08,6.35117e+20,3.4799e+18,2.71242e+16,1.20435e+14,7.15993e+11,1.24142e+11,
2.2e-08,,,,,,,2.81903e+19
2.202e-08,6.32734e+20,3.46765e+18,2.70311e+16,1.20025e+14,7.13562e+11,1.23721e+11,
2.205e-08,6.30352e+20,3.45539e+18,2.69381e+16,1.19615e+14,7.11132e+11,1.233e+11,
